Text,Action,Action_number,Label
"So we know how effective Kansas is. Offense is. What do we expect from Iowa State's offense? Ball movement, side to side? Good cuts like that.",No action,0,0
Franklin and Gardner. Very good free throw shooters as well. Gardner got his own miss.,No action,0,0
"Support for him to stay on the floor throughout this overtime. Kevin Love, long distance. Yeah.",No action,0,0
"Under 2. Here's long and short, man, it came in band of the rebound, the right to lock.",No action,0,0
"Paul turns into, I think, the the best example of the point just made. Missouri scored 92 in a home win against Alabama. Alabama has some of the most impressive wins in college basketball this season. Can zaga?",No action,0,0
"The ball in the hands of Makai Ashton. Langford is the top scorer for the Eagles, Bickerstaff on the baseline from Karnak.",No action,0,0
Did he go down hard? On the other end is 3 on the way and drilled by L.,No action,0,0
"They operate. In that lighter shaded area of the court, like right here to Garrison Brooks. Turns, fires, got it, and one door at the line.",No action,0,0
"On the run out, down, the reverse it won't fall for Gray Davis. Love gets smacked around a bit. I'm blocked there, but he was hit with.",No action,0,0
"They are the best in the country at doing that. You loosen that up by knocking down some perimeter shots. Jamie Warren, the transfer.",No action,0,0
Ohh what a spin by Watson and he is found.,No action,0,0
"Five guys on the floor at one time, so then segregation. Now they're called the black fives because it was just all black team. It's just incredible history. Rice rattles in a triple. That's his first, and it ends at three minute scoring drought.",No action,0,0
"Thus the reaction from the tech crowd. Nice pass down Low, Williams trying to adjust and scores. Wow, what an athletic move by Bryson Williams.",No action,0,0
To see if they can get them off kilter a little bit with their own this account after you get a trip to the free throw line 66 sophomore from the set side of.,No action,0,0
God enjoying what they're seeing from the bench players from Auburn.,No action,0,0
"Hey, Gordon able to fight Chandler for the rebound from 35 feet. He'll tee up another. Ian Andre Gordon junior from Sidney OH has his first.",No action,0,0
Has had three games of 18 or more off the bench to leave Louisville and scoring in a big bucket for him to get the crowd back into him. Thank God that's gonna go the other way. Bowl here on North Carolina on big ****.,No action,0,0
10 for carnick. Gardner in the mid range.,No action,0,0
Love the way this ball goes side to side. Telstra strong ticket.,No action,0,0
Is to win from beyond the arc. That's gonna be a turnover.,No action,0,0
But can't get it to go on that look from the baseline. An early 10-6 Kansas lead. Too easy. That is too easy. And that's back-to-back triples by Jalen Coleman lands making his first start of the season.,No action,0,0
Wiznitzer is into the game. We talked about the 611 sophomore they got getting loose underneath.,No action,0,0
"NBA championship took answer yeah, we won't figure that one out. Ellis too strong with the shot clock winding down. The tip comes right to Curry.",No action,0,0
Mitchell.,No action,0,0
"Won their games. When he hasn't, they've lost and he will launch a long one and go back iron.",No action,0,0
"And, and Georgetown has had to deal with a lot of that. But I I love the way these kids played tonight. They showed that they really care about this game. You just hope that it starts to pay off for them.",No action,0,0
"Finally, again uses the rim as a defender against Kessler, who camp lock it in. Javon tunneling now picks up a couple of buckets here to start the second-half.",No action,0,0
"Brookland nearly lost it now, Reeves in the corner. This three hits the bottom of the neck, but not in a good way for Providence.",No action,0,0
"Yeah, I don't know how much flipping I'm gonna do cause Texas Texas Tech has the has everybody's attention man. Chris Beard rolling back into Lubbock and. Made for 48 hours. It's just been crazy down there.",No action,0,0
Last time these two teams stand. Here comes Brockington #1 in white. Nice pass.,No action,0,0
"And now Seton Hall has to figure out how to weather the storm. And this is one of those situations where they miss a Bryce Aiken. He's talking to guys, telling them where to be. Communication so important. Ohh tough one there.",No action,0,0
"Boston College is going under all the screens. They want to keep the ball out of the paint like that. Traveling is the call on Francisco Chapparo, and that's the third Virginia turnover.",No action,0,0
"Approaching 2 minutes to play at Carnesecca Arena, but a fun one here on CBS Sports Network. That's fun, and it's called on now we that's a that's really a bad thought.",No action,0,0
"Mismatch. Watches. So put it up, he will oblige, and urov clothing has just a second as first field.",No action,0,0
"Wendell Green frees himself up and then launches the crowds, chanting NIT. I don't know what they're watching.",No action,0,0
"Five of those previous 41, they've won six out of the last eight. They swept South Carolina a year ago. That's an offensive foul, so not a bad start through.",No action,0,0
"That big shot. He's had some threes like that this year. Tonight it's free throws. Zachary Short loose ball, the post underneath. Kicks it out.",No action,0,0
"Good pick by McCormick. Man goes down, that's Brockington.",No action,0,0
It's the same guy. No one else in Division One has got those numbers with the steals and the blocks that Kester.,No action,0,0
"The best environment we've had in college basketball this year by far. Good old Texas Tech, man. They came out tonight, put on a show.",No action,0,0
"Literally taller than him, but that open middle available without Sanogo. Trey Alexander, the freshman.",No action,0,0
"Christian Brown, 6th in the conference and scoring at 15 + a game and there's a 2.",No action,0,0
Let's see who wins this matchup between post and schedule. On a skip for Zachary's pretty good 3 point shooter and a foul on the rebounding action goes out Bickerstaff.,No action,0,0
"Seven on BBC One and one for Kaden Shedrick, and he misses the front end.",No action,0,0
"Santos Silva's gonna back down, Alan. Goes to the corner of Bryson Williams, 3.",No action,0,0
"We welcome you to Lubbock, TX, where four returned for the first time as Texas head coach. A frantic start to begin the game. Courtney Ramey who hit a 3 early.",No action,0,0
"Those three off the mark, tipped around and secured by Soriano St. Johns, will push Matheson transition. And Mathis had it swatted out by Mania.",No action,0,0
Defend. And then the upside is a shot creator. He's very much in the mix for the number one pick. Really nice young man too. Who else on the floor tonight has impressed you?,No action,0,0
Got a school? Devon Carter flips it up. No.,No action,0,0
He wants to take it to the Rams. It rolls off Tim Hecker.,No action,0,0
"From 2007 until 2008, Molnar himself is from Panama City.",No action,0,0
Even the pass right there on the money. Here's Christian brown. He can knock it down from that distance and he does midnight for him and he's gonna have to keep this crowd quiet.,No action,0,0
"Call. Well, that's normally his look at Hawkins. Push the dribble, speed, dribble.",No action,0,0
"You know, they it's gonna be Reese Beckman or or Kihei Clark. They find Gardner and he draws a foul and we'll head back to the free throw line.",No action,0,0
"Yeah, nine offensive rebounds. As Cambridge did against Missouri, it's just a tough pass to make with Kessler in the middle.",No action,0,0
"For a few games and it's a different team without his leadership, without his voice and obviously his basketball prowess. Back on the floor here is Hgo FA.",No action,0,0
"Final six seconds, Virginia with it up 3 Clark. Hesitation on the baseline. And it goes for Kihei Clark.",No action,0,0
"Tennessee, too. Here's Paul Ziegler, with a hand in his face puts up an airball.",No action,0,0
Martin would have a good defensive set there. Call.,No action,0,0
Tough match for Hawkins here.,No action,0,0
Alan feeds Bishop a little too strong with his left hand.,No action,0,0
Block gets kicked out. Best giving one or two from the early on in this one. Here's Taylor. He wanted an N1. He's got 7 to lead all ages.,No action,0,0
It was rocking on Sunday against Marquette when they stopped the Eagles 7 game win streak. Final touch up a long three and he hits wow with the shot clock winding down.,No action,0,0
"They do it with defense and defensive rebounding, which you would you look at to do to finish off a play. Minaya cut and he got held. And that fall is going to go on Coburn.",No action,0,0
"Trying to trap a Kohler. Gonna call foul on Texas, I think they say Bishop.",No action,0,0
Let's see that physicality that Alyssa was talking about focus and had to fight his way to his ****. At the Chandler.,No action,0,0
And the possibility of an offensive rebound 5 on the shot clock nip hard. Rebound the call.,No action,0,0
You have to keep it simple. Georgetown hasn't scored in the last 2 1/2 minutes since this man Muhammad scored the first bucket of the game and now he's 2 for two.,No action,0,0
"And he was absolutely amazing to watch in the post. Franklin off the bounce. Very nicely done by Armand Franklin, who's got 7 for Virginia.",No action,0,0
"With ten, here's caulk runner. And off to O'Connell, downhill pretty Alex O'Connell, the transfer from Duke.",No action,0,0
Kaden Shedrick comes in 4 Cafaro and 12 for BC is Quentin Post. He's in for carnage.,No action,0,0
"Arms. Muscles his way up to get a shot as it looked moment for a fraction of a second, like it was going to be tied up.",No action,0,0
"At Kentucky, at Texas Tech, back-to-back losses. You know you played two final four caliber teams in consecutive fashion on the road. That's a tough week.",No action,0,0
"You can knock A3 down, yeah.",No action,0,0
Three from mccullar.,No action,0,0
"Usually comes back to cold late in the shot clock. There he is. Yeah, this kid. Love his attitude on the floor.",No action,0,0
Keeping that ball out of the middle. Right there is what they want to avoid it. It got there. Gardner couldn't make it. And then shedrick.,No action,0,0
James moves it to bescoby. Inside pop chips now come on the glass. Finds its home.,No action,0,0
"Play began. He's played in only five of the last 8 coming into this one, and he hadn't scored since December 21st.",No action,0,0
"John saw lane. It was open for a moment, trying to choose it in rebound, yanked away by Adonis arms. He's on the run once an ask you loses the handle, and here comes Vincent Short shovel ask you fights Jones all along for the land.",No action,0,0
"This zone has really helped. Providence could move there, driving the basket contest Memphis with the land.",No action,0,0
Alabama trying to do the same thing to engage Kessler. And those are those are the buckets you have to finish.,No action,0,0
What was trapped here on the O'Connell?,No action,0,0
"It's a terrific cast that has to be made. That's a soft take by Timmy Allen. Mcculler don't sit down low, Williams.",No action,0,0
That's how you continue to keep the pressure on a a good defensive team like Seton Hall. Samuel. Draw foul on the floor before the shot and it'll stay on this.,No action,0,0
He's 16 for his last 57. His last score game. This guy's been as good enough as a player for the last three years. Is anybody in this league. Noah Horchler with the answer for the Friars with this guy has been the transfer from North Florida. They're leading 3 point shooter.,No action,0,0
"I'm saying to myself, alright, we we've reached conference play. I'm sure these numbers will plateau, maybe level back off a little bit.",No action,0,0
Ziegler opened from the corner. Get the ball kicked out to Chandler.,No action,0,0
The ball went out of bounds off tech.,No action,0,0
"Virginia is doing a great job of guarding the ball again. Attacking key. Hey, Clark is gonna be a difficult task. I don't care who the offensive player is, he is just that.",No action,0,0
Stanley download nowhere to go and he turns it over to Reeves. Reeves trying to race up ahead today. Rusu.,No action,0,0
Arden collects.,No action,0,0
We're Tennessee team that is starting James Plotzlich and come on the frontline and an early ANM foul.,No action,0,0
Here's hunter. Step through and a foul call to Reese Hunter is gonna go to the line.,No action,0,0
Three on 2 left it off and then a rejection of Muhammad by Yetna Ohh just is such a good job defensively. Couldn't pay it off. Now Seton Hall has to come down and try to gather themselves a little bit.,No action,0,0
"Lean towards if you're a Seton hall. Defensively, he can change games with quick release and a lot of range. Yetna no. Samuel had it poked away on the second opportunity.",No action,0,0
Winter lease 32 strong bediako has been so active.,No action,0,0
Pretty good transition defense that time by Providence. Mathis inside no. Gets his own miss back up. Counted in one. Montez Mathis.,No action,0,0
"Yet now the offensive board. And another block by Matumbo. Vietnam off the mark with a third opportunity, and Georgetown has a chance.",No action,0,0
"He took a class at Harvard and learned about this wonderful game of basketball, brought it back to DC, and in 1909 he formed a team of his own.",No action,0,0
But he's got to understand he's played enough games now in this conference. Good feet inside from Harris Yetna lost it.,No action,0,0
Reflections we talked about and a lot of times they don't gamble that time best be runs right through. It creates the easy opportunity for Chandler and then James. On the other end creates another turnover. It kind of feels like.,No action,0,0
"Since coming to Louisville, checked in at over £300 when he arrived on campus and has done a great job working on his body over the Florida one drop.",No action,0,0
"Guess who grew up in Georgia? He's from Georgia. He. Ended up in North Carolina but really talked about this year and why not ohh a little strong wanting to come back home. He got back home, he's way more comfortable.",No action,0,0
Quick feet. Jordan Hawkins.,No action,0,0
"And they aren't playing really well, and that's the only reason they're a surprise. Ben Mathurin, terrific start to this season for the Arrow.",No action,0,0
"Surprised you're not going under on Jackson. You know, all of a sudden he got the role, man being an impact.",No action,0,0
"To be honored Naismith Defensive Player of the Year Award watch list. Think about that. Yeah, great freshman with 44 steals coming into this game and an offensive foul called.",No action,0,0
"Four on the shot clock now, and with three it's off to nembhard. He cashes in. How about that?",No action,0,0
"He really downplayed the Rick Flair, as he did expect. Williams short. Right now there's a generation saying, wait a minute, there were black and white televisions.",No action,0,0
"Even if it's from the 80s, you know, he took a class when he was in college. That was a coaching class and part of the last semester was end of game situations. So he studied everything that Dean Smith was doing in North Carolina.",No action,0,0
"15 to shoot now you don't want to foul for sure. Now you gotta get a rebound. Mike Anderson's yelling foul. Ohh, I don't.",No action,0,0
Turn and face. Pizzelle trying to and with the left hand he hits.,No action,0,0
In and at 7 to run for Seton Hall in response to what was a 70 run for Georgetown.,No action,0,0
No decision to be made. And out of bounds on the inbounds. They're heading for the exits.,No action,0,0
"Paluma in isolation, the freshman tough shot.",No action,0,0
Bradley penetrates. That's for with a big block and now Johnston and Davison to the basket and a foul along.,No action,0,0
"It was going to the choir. We can't get anything. Giving secrets away, man, not on the air. They trust us and shoot around. Go up, say things like that. Here's Williams.",No action,0,0
Spin moved to the baseline.,No action,0,0
"Somebody's got to put it up three to shoot. The color is gonna be the one that does from 3. Williams had the offensive rebound and loses out of bounds, though, when he collided.",No action,0,0
"They got advantage. If you knock him out, he got it, man, behind. Love. Quick move gives it off and manic for two terrific pass, great pass, and great attack by Caleb. Love recognized you. They had numbers.",No action,0,0
"Miles kale with three. And just. Beating the buzzer, but it's off the back iron.",No action,0,0
"Alabama holds for four from the floor. Here's a take away. Alabama waited until he dribbled it and then went to steal. Ellis, that's the three and that's good.",No action,0,0
Best. Open shooter from the corner. Interesting to see if they gonna look at this.,No action,0,0
"Final eight seconds for Georgetown to get a bucket down 10. Mary, fouled by miles kale and of course, Seton Hall, had the foul to give.",No action,0,0
"The car keeps the possession alive. Car. Nice pass, ramie. Quick to Cunningham from the quarter. Umm, great ball movement by the horns.",No action,0,0
Virginia has made them pay off those turnovers. Clark. Is going to the free throw line.,No action,0,0
"Have beaten Georgia, Vanderbilt and then an impressive Rd win at a good Texas A&M team on Saturday. Here's Reese again. Let it fly. I'm not sure you can double down and scrape down off of Reed.",No action,0,0
I'm sure they even mentioned other the mistakes he thought they could have improved on. Craden opens the month of February with a resume booster and a signature win at Connecticut.,No action,0,0
Back to Chandler. You come on the boards.,No action,0,0
"Samia cookies, and you had not heard about that have not until brevan turned you on to it, and now we're packing on the LB, says Armand Franklin draws.",No action,0,0
"In the SEC allowing only 62 1/2 points per game, Diarra for three.",No action,0,0
"Armando Bacot with 34 double double s in 82 career games at Carolina Strong. Up in infertile, and that's nice.",No action,0,0
"Shooter by any means, but he still knows how to score rodent and for him to gain that confidence, maybe seeing one of those long balls go in will help. Just 11 for 45 in the last three games since.",No action,0,0
Santos Silva is spin and kick to the corner Ohh banner. Just throws it underneath right the Bishop.,No action,0,0
"But they russula cutting champagne and off glass, his first field goal of the second-half.",No action,0,0
Looking like Donnie Marshall with that wiggle. I don't know about that. I had to stay in a straight line or I'd fall over it.,No action,0,0
"He's got a good understanding of how to move the ball. He's got a good understanding of ball screen. He's gotten better at that over the last couple of years. He's got the size, the guard, his position in that league.",No action,0,0
"Not sure they wanted that switch, but keon's gotta take this on. They'll fix. That's an easy block for kissler, and it leads to KD to Flanagan.",No action,0,0
He makes a lot of shots late in the shot clock. He had a couple against Marquette. Also really good with his ball in his hands when the ball.,No action,0,0
Both in the top half of the SEC. South Carolina on a roll. Mississippi State's been up there all year. But the Bulldogs?,No action,0,0
"Justin Langford with it matched up with Beekman, who strips it. Clark got tripped, Clark finishes anyway.",No action,0,0
3 Andrew Jones.,No action,0,0
"Salacious environment. There's a silly foul to pick up. Downs passed down low. Grayson Williams, who's been absolutely spectacular, has the games first points.",No action,0,0
"Ziegler, with a hand in his face, puts up an airball. We got tip and Marcus Williams converts on the other end.",No action,0,0
"When he had a chance to dunk above the rim on the fast break, he did it instead of laying up. He didn't settle from 3 on that last mid range shot. He can be a more versatile offensive weapon if he chooses to.",No action,0,0
Got up on the six minute mark. 12 point lead for tech. Obanner A3 What's this one gonna do that's long?,No action,0,0
We've gotta move the ball better. They actually made a lot of threes which kept them in this game and now Juan Gary's gonna go to the free throw line.,No action,0,0
Mathis for two not an easy shot. There's been nayagan come crashing in and Durham brings it up the floor. Turn them all the way to the hoop and he is foul.,No action,0,0
"Have these two teams in amongst your. Auburn is Alabama. Alabama could be. But they, you know, they they've not shot the ball well all year. Yeah, really shooting.",No action,0,0
And they just trust him with the ball. He takes care of the basketball and makes great decisions. Statin. A couple good defensive plays here for Cody Statman in the second-half.,No action,0,0
It's all about how you recover from the time down if you were in COVID protocols. That to me is what makes the difference for a lot of these teams. Success.,No action,0,0
His team is for real and this is a top ten team. There's no question about it. They you start checking off blocks of what makes.,No action,0,0
"O'Connell and the Jays coming up with the defense here in the opening minutes, unless you've tried the nice spin dribble out of traffic. I'm hard to Colusa, the freshmen combined. Wow, are they ready to go.",No action,0,0
Zealous with. Kicker Black went up high and grabbed the rebound. But you'll take.,No action,0,0
"So whoever gets the rebound and just go. McKay, Ashton, Langford. How could this time either shedrick the rebound?",No action,0,0
Drives in back out posh. From the free throw line.,No action,0,0
"Brought it tonight. They really have great energy level both ways. And finally at full strength, Roden with the wiggle and he gets right to the rack.",No action,0,0
"Danger zone here for Georgetown. Their largest deficit at 11 and a beautiful pace. You know, it was one thing that we talked about with Kevin Willard about trying to play too fast.",No action,0,0
Car kicks febris. We're gonna get Cunningham.,No action,0,0
"Some screens into that corner, he's trapped, so you gotta try to get some space here. Ziegler with two now with one. Got it up?",No action,0,0
With two on the shot clock by them as the force up to three and he hits it. He's been huge too.,No action,0,0
"Car. Sealed off double Ramy 3, just a hair long.",No action,0,0
Thought it. Went over with another chance to take the lead. Had an opportunity on the last possession and that's just not the shot. That's a subtle shot.,No action,0,0
"If there's no drop off when Auburn goes to the bench, they may have a best lineup.",No action,0,0
"Here's Kalcher with a hand in his face, contested 3 no good. And that's a double double for David McCormick.",No action,0,0
"6 to shoot for BC and Ashton Langford with it, matched up with Beakman, who strips it. Clark got tripped, Clark finishes anyway.",No action,0,0
"16 double double s on the season. Talking to Steve Kirshner, he actually asked what I believe he had 12 consecutive at one point.",No action,0,0
"You wanted this, yeah. So Martin Langford to go to the post against Beekman. Well, you see there is forcing double teams and allows them to an ability to get the paint. That's what it does. Freeze car they got.",No action,0,0
Across sets the screen for Ellis. Cross on the book. Battle for this one? Bankot ties up along with gross.,No action,0,0
"Because he knows not giving the ball much to OB Yagua at the other end, he's doing all his damage on defense. And the way Seaton Hall is getting this thing done is with their guards.",No action,0,0
"Late shot clock here. Reese Beachman, now Kihei Clark. On the drive, Clark. Yes, great finish and reverse layup.",No action,0,0
"Auburn with A2 game lead in the SEC standings for that reason, as well as a favorable schedule moving forward, they don't go to rub. I think Auburn's gonna hold on and probably win the league by two games. Ziegler was looking for a foul. He got a clean three regardless.",No action,0,0
"Unable to finish it off, but that's the level of aggressiveness I think he needs to go to the basketball. Shot clock is 6. David stumbles. He lost it.",No action,0,0
"Is really it. It's special stuff to watch. He's now into double figures. There's Jeffrey's got it. They are feeling it, aren't they?",No action,0,0
"He's gonna get his point across. And again, you know, neither of these officials have a problem blowing the whistle and, you know, put their hands together and then the weather really does a great job.",No action,0,0
"Yes, he does a good job at staying on his feet. Ellis around. Bediako. He's off.",No action,0,0
Gurley will try again. That's better. It rattles around an incredibly set him up.,No action,0,0
"I'm thankful. I hope you don't change that policy. That's the only warning I'm in favor of keeping. Yeah, in college basketball. Here's our guy. Ohh he is cold blooded at the line for one more.",No action,0,0
More clear for three Providence right back on top.,No action,0,0
"He's the Drexel transfer. He's been supplying a ton of rebounding recently, didn't draw RIM, so BC's gotta get this up tomorrow, Langford connects.",No action,0,0
"Well, that's what Alabama wants to make him do. They'd rather have him drive. Are you kidding me?",No action,0,0
Bellas. Looking for that spin? Nearly threw it away. Cardinals recover right near the Carolina bench. And a whistle.,No action,0,0
For Bill Self about Dwayne Harris and I said who does he remind you of? And he said he's not built like Russell Robinson but there's another assist but he affects the game the way Russell Robinson.,No action,0,0
"Who's had early games or his coaches went to him early? That's Patrick Ewing saying, you know what, straight NBA, let's go right at their best player with our best player, Colby AGU, off to Mark. That'll be a fun battle all.",No action,0,0
"Back-to-back buckets for tomorrow, Langford. Franklin. Yeah, we got a foul, and it's on Franklin. Wow.",No action,0,0
"He's gonna try the three this time. Mullinar offline, offensive rebound down to Cam Matthews. Rocket watts no.",No action,0,0
"Off of Noah Gurley and a wide open shot, here's that isolation Smith.",No action,0,0
The tough jump off doesn't go chance to make it A1 possession ball game. And they turned it over.,No action,0,0
"Really focused coming out, whatever Kevin Willard told them. And I, you know, after having a conversation with him this morning, you know, you and I think found out that Kevin was trying to figure out, OK, how do I.",No action,0,0
And ask what the record was. And of course was just a little discouraged when curse told him 40 plus by Billy Cunningham was that we're not getting to that record.,No action,0,0
"Not complaining so much, but that pair W comes away with it and transition. They cannot finish, but Davis was filed on the play.",No action,0,0
Nice speed down low to sue. No space. Where's he gonna go? Ask you dribbles. Shoots. Got it?,No action,0,0
Georgetown's taken one free throw attempt and 1/2 rice on the loose ball? No. Then there is kale to haul in the rebound.,No action,0,0
"That one short, here comes Calshot. Kicked off by Brown. Ohh tell you I didn't see Brown either. Kosher didn't I thought he had a way.",No action,0,0
7 minutes to play St. John's down by 7 Wheeler Corner 3 Cook it.,No action,0,0
"Well, that's normally his look at Harkins pushed the dribble speed dribble and found the movie on Martin on the side. Yeah.",No action,0,0
"The cross will swing it for Faulkner. A lot of iron, but numbers? Well, I'm sorry, thought.",No action,0,0
"We have an advantage here. Ellis throws it up. That's no good. Kessler again affected it, and Auburn pushes 3 on two. This was like a middle blocker in volleyball.",No action,0,0
Tough contested 2 by Marcus Williams.,No action,0,0
"And had a couple of them, very long scoring droughts. There was one point where they went 4 1/2 minutes without a bucket. Ego FA rejected by Obeagu.",No action,0,0
Because more players have had to step up tonight. Brockington for three in and out and another rebound for McCormick.,No action,0,0
"And Alexander with the steel, and then he throws it off of Bynum. That is what posh Alexander brings to the table.",No action,0,0
Davis spinning wild shot. You need to be a whistle here with 851 to go.,No action,0,0
"Crowd is up. Low on cross driving it tied up, big caught has it and the foul as well and he'll be in the line.",No action,0,0
"Kevin, think about this. Only Florida and Auburn. Are the only two teams to shoot over 50% from the field against South Carolina.",No action,0,0
Duane Harris made that game-winning layup against the Cyclones last time. 10 on the shot clock McCormick yes playing on a less than ideal foot.,No action,0,0
Turnover Bryant pounces on the loose basketball. Southland's defense to start the second-half much livelier and more aggressive than they were at at any possess.,No action,0,0
"That push allegedly make your work run every driver. Almost had. Reeves for three, yes. Hey, Jay Reeves.",No action,0,0
And how determined and good they are to get the ball inside the three-point line offensively.,No action,0,0
"Alright, so you have Texas and get this back down to single digits. Instead.",No action,0,0
Monday's 99 years old the Coliseum and the first ever car race coverage kicks off 2:00 PM Eastern on Sunday on Fox.,No action,0,0
Value the basketball in a close game you now you're starting to crack the seal. You're making shots. You gotta take care of it. Every possession so important.,No action,0,0
"Far as the much bigger batcho on it gets in the lane, fires it up. I'll tell you what Marcus Carr has been.",No action,0,0
I asked Mark Adams at Media Day in Kansas City what his first thought was. When he got the job as the headman at Texas Tech.,No action,0,0
"It's rebounds leading to six points for the Aggies. Kamwa will team one and that was halfway home. You know, vestibule. We got a 3 point shooting contest going on tonight.",No action,0,0
They got it. And it did. Here's a lot of the time out in McCormick slams.,No action,0,0
Mason Faulkner only five points per game as a father. That corner lock will knock you down 37% out there.,No action,0,0
And they were playing like an injured team. Kauluma ohh how about Arthur Kauluma and the Blue Jays?,No action,0,0
"Take my quinerly. Betty Ochoa was there as Kessler went to block it. And watch out Katie Johnson. He'll go hard, he does no good and no foul.",No action,0,0
"He becomes the passer in a four on three situation. McCormick is 7 for seven from the field, 14 points, 10 rebounds.",No action,0,0
Ask you aggressive. He's foul.,No action,0,0
The more Lankford into the teeth of the defense and he scores. He's got 7.,No action,0,0
Winner lead to the hole. He leaves that up in a high one off the backboard.,No action,0,0
"He he has a quick release and, and the most scary thing about it is he has an ultra green light. Penguins go and shoot that thing, so you better find him.",No action,0,0
What's one of the ways that A&M is able to turn its opponents over? 13 * a game. Put.,No action,0,0
"By the way, AJ Wilson is now wearing #55. That's not Taquan Woodley. Yeah, that's his jersey number. Wilson had his jersey ripped earlier.",No action,0,0
That's their history. But Patrick Ewing just those two words alone would make me pay attention to hang on every word if he's coaching. Hmm.,No action,0,0
"You know, use your creativity if that play is stopped and he's one of those guys who has a lot of it, rode in for three and the rebound ego FA.",No action,0,0
"Now, hunter. Hunter calls his own number and knocks it down.",No action,0,0
Champagne. Posh overall feeling. Sure is.,No action,0,0
"Trey Alexander, the freshman from Oklahoma providing quite a burst.",No action,0,0
"Down the stretch of games you look at Sunday against Marquette and last week against Xavier, there's tough as anybody and Cooley. Good catch, nice catch.",No action,0,0
You got the whole scatter report. Neat story there. Ohh.,No action,0,0
"Created with one time outs into O'Connell, back to Alexander. He's fouled with 2.5.",No action,0,0
One minute remaining.,No action,0,0
"You better keep your eye on posh Alexander, not only on the ship, but on the rebound off the grid. Cass Wheeler could get a hand on it though.",No action,0,0
"I think it's really speaks to how good a coach that guy is on the side. Jack clock down to two final puts up, another one off the front of the rim and the rebound to a de Rusu.",No action,0,0
"And as a competitor, he was happy for his teammates, but he was upset that he wasn't in there. At the end of the game, that's where he wants to be.",No action,0,0
I saw pretty columa everything but the finish for Arthur Kauluma.,No action,0,0
"At Alabama Auburn game, that's that's one of the great rivalries out there right now in the SEC and talked about in the first half there. There's not a more difficult place to play in this league right now than the jungle. Would you, would you agree?",No action,0,0
"Tipped around car gets it back. Car, folks. Gets in there and lays it in. Man. He's been really good tonight. He's kept him in the game.",No action,0,0
Like I had a good environment the other night against Tennessee. But but he showed this university.,No action,0,0
With Bickerstaff out there with his foul trouble. Carnick. Very physical. And he was fired up after scoring on Shedrick.,No action,0,0
"They are a clinic on this end of the floor when they're defending, and they really were the story of the college basketball world to start the season at 12. And oh, here's Trey Jackson.",No action,0,0
"They have entirely. Again the action, the curl. Nice look.",No action,0,0
This is James Karnik banging with Francisco Caffaro. And there's the rebounding from BECU talked about from TJ Bickerson.,No action,0,0
"Wendell Green's back in we talked about how effective he was in the first half, and here he is again penetrating. That's Bediako's third block of the half.",No action,0,0
Whatever thought he'd be compared to Christian Laettner and I hope he knows who Christian is and that's not a decision bill self. Wanted right there.,No action,0,0
